ID lon[deg] lat[deg] depth[km] mag[ML] lon_proj[deg] lat_proj[deg] dist_proj[deg] dist_km_proj[deg]
37910231 -115.433 32.764 9.70 1.3 -115.441 32.780 0.290 32.224
37910239 -115.433 32.764 9.68 1.3 -115.441 32.780 0.290 32.224
37910247 -115.433 32.764 9.69 1.5 -115.441 32.780 0.290 32.224
37912239 -115.454 32.789 8.69 1.3 -115.448 32.776 0.282 31.378
38147104 -115.453 32.787 8.73 1.7 -115.448 32.776 0.282 31.378
38147880 -115.454 32.786 8.97 1.5 -115.449 32.776 0.281 31.229
38165200 -115.538 32.702 4.88 1.6 -115.550 32.725 0.168 18.698
38169112 -115.448 32.784 8.94 1.1 -115.445 32.778 0.285 31.726
38169584 -115.529 32.784 10.80 1.9 -115.510 32.745 0.213 23.670
37186188 -115.529 32.784 10.86 1.8 -115.510 32.745 0.213 23.670
38169592 -115.528 32.784 10.92 1.9 -115.509 32.746 0.214 23.770
38169600 -115.530 32.785 10.72 2.2 -115.510 32.745 0.212 23.621
38169688 -115.528 32.783 10.76 1.7 -115.509 32.745 0.213 23.720
38169696 -115.528 32.783 10.81 1.3 -115.509 32.745 0.213 23.720
37186636 -115.528 32.785 11.07 1.8 -115.508 32.746 0.214 23.820
38171360 -115.453 32.795 9.17 1.7 -115.444 32.778 0.286 31.776
38171432 -115.531 32.781 10.23 1.8 -115.512 32.744 0.210 23.322
38171448 -115.530 32.781 10.32 1.9 -115.512 32.744 0.211 23.422
38171472 -115.530 32.781 10.39 1.5 -115.512 32.744 0.211 23.422
38171480 -115.530 32.781 10.44 1.4 -115.512 32.744 0.211 23.422
38171488 -115.530 32.780 10.22 1.6 -115.512 32.744 0.210 23.372
37943991 -115.501 32.751 10.05 2.0 -115.500 32.750 0.223 24.814
38196904 -115.529 32.780 11.05 1.5 -115.511 32.744 0.211 23.472
37266946 -115.432 32.768 10.08 1.4 -115.438 32.781 0.292 32.522
37266954 -115.432 32.768 10.05 1.2 -115.438 32.781 0.292 32.522
37269034 -115.484 32.738 9.24 1.2 -115.492 32.754 0.233 25.858
37270146 -115.449 32.785 8.82 1.3 -115.445 32.777 0.285 31.677
37271122 -115.462 32.809 7.89 1.5 -115.446 32.777 0.284 31.577
37276842 -115.467 32.812 9.47 1.2 -115.449 32.776 0.281 31.229
38222944 -115.474 32.738 10.03 1.1 -115.484 32.758 0.241 26.853
38223080 -115.474 32.738 10.00 1.2 -115.484 32.758 0.241 26.853
38226880 -115.504 32.759 10.80 1.7 -115.500 32.750 0.224 24.914
38227408 -115.474 32.738 10.03 1.4 -115.484 32.758 0.241 26.853
38233112 -115.436 32.786 10.65 1.9 -115.434 32.783 0.297 33.019
38234736 -115.458 32.780 9.40 2.2 -115.454 32.773 0.275 30.533
38234752 -115.458 32.781 9.45 1.4 -115.454 32.773 0.275 30.583
38234760 -115.458 32.781 9.42 1.5 -115.454 32.773 0.275 30.583
38234768 -115.458 32.780 9.31 1.3 -115.454 32.773 0.275 30.533
38241872 -115.467 32.813 9.05 1.3 -115.448 32.776 0.281 31.279
38251864 -115.442 32.778 8.07 1.3 -115.442 32.779 0.288 32.025
38259440 -115.469 32.814 9.06 1.5 -115.450 32.775 0.280 31.130
38043855 -115.442 32.769 8.84 1.9 -115.446 32.777 0.284 31.577
38045839 -115.534 32.705 7.48 1.4 -115.545 32.727 0.173 19.245
37364138 -115.533 32.780 9.91 1.7 -115.514 32.743 0.208 23.074
37365274 -115.458 32.804 9.24 1.0 -115.445 32.778 0.285 31.726
37374610 -115.421 32.750 9.60 1.3 -115.437 32.782 0.294 32.721
37374618 -115.421 32.750 9.59 1.3 -115.437 32.782 0.294 32.721
37374650 -115.458 32.780 9.51 1.8 -115.454 32.773 0.275 30.533
37378506 -115.453 32.799 9.23 1.9 -115.443 32.779 0.288 31.975
37378618 -115.453 32.797 9.06 1.7 -115.444 32.778 0.287 31.876
37378674 -115.453 32.798 8.97 2.5 -115.443 32.778 0.287 31.925
37378690 -115.454 32.800 8.79 1.3 -115.443 32.778 0.287 31.925
37378682 -115.452 32.797 8.93 2.4 -115.443 32.779 0.288 31.975
37378706 -115.451 32.796 9.06 1.7 -115.442 32.779 0.288 32.025
37378714 -115.451 32.796 9.07 1.6 -115.442 32.779 0.288 32.025
37378730 -115.450 32.795 9.28 1.6 -115.442 32.779 0.288 32.074
37378738 -115.451 32.796 9.02 2.6 -115.442 32.779 0.288 32.025
37378746 -115.453 32.799 9.05 2.1 -115.443 32.779 0.288 31.975
37378754 -115.449 32.794 9.15 1.9 -115.442 32.779 0.289 32.124
37378786 -115.447 32.791 9.26 2.2 -115.441 32.779 0.289 32.174
37378794 -115.449 32.794 9.08 2.5 -115.442 32.779 0.289 32.124
38316072 -115.454 32.800 9.23 1.1 -115.443 32.778 0.287 31.925
38317152 -115.452 32.800 8.70 1.6 -115.442 32.779 0.289 32.124
38318688 -115.428 32.759 8.91 1.5 -115.439 32.781 0.292 32.472
37393666 -115.462 32.804 9.17 2.4 -115.448 32.776 0.282 31.329
38386136 -115.427 32.753 10.70 1.7 -115.440 32.780 0.290 32.273
37201524 -115.426 32.753 10.75 1.7 -115.440 32.780 0.291 32.373
38386144 -115.426 32.752 10.73 2.2 -115.440 32.780 0.291 32.323
38387872 -115.423 32.749 10.21 1.7 -115.439 32.781 0.292 32.472
38388000 -115.420 32.745 10.04 1.9 -115.438 32.781 0.293 32.572
38394408 -115.419 32.755 10.70 1.5 -115.433 32.783 0.298 33.168
38395016 -115.417 32.753 10.63 1.7 -115.432 32.784 0.299 33.268
38395104 -115.416 32.751 10.68 1.7 -115.432 32.784 0.299 33.268
38163455 -115.419 32.755 10.39 2.2 -115.433 32.783 0.298 33.168
38163647 -115.417 32.754 10.61 1.5 -115.432 32.784 0.300 33.318
38163783 -115.420 32.756 10.38 1.8 -115.434 32.783 0.298 33.119
37201980 -115.420 32.755 10.35 1.9 -115.434 32.783 0.297 33.069
38163791 -115.421 32.757 10.55 1.9 -115.434 32.783 0.297 33.069
38406792 -115.418 32.741 10.17 1.2 -115.438 32.781 0.293 32.572
38409600 -115.432 32.770 10.15 1.4 -115.438 32.781 0.293 32.621
38412288 -115.450 32.789 9.35 1.7 -115.444 32.778 0.286 31.776
38412776 -115.503 32.758 10.79 1.8 -115.499 32.750 0.225 24.963
38420208 -115.449 32.785 9.26 2.5 -115.445 32.777 0.285 31.677
38424224 -115.459 32.813 9.16 1.5 -115.442 32.779 0.288 32.074
38424232 -115.459 32.813 9.19 1.8 -115.442 32.779 0.288 32.074
38196439 -115.581 32.718 11.11 1.7 -115.578 32.711 0.137 15.217
38200919 -115.427 32.753 11.54 1.4 -115.440 32.780 0.290 32.273
38204151 -115.435 32.766 9.51 1.5 -115.442 32.779 0.289 32.124
37534498 -115.451 32.787 9.17 1.9 -115.446 32.777 0.284 31.577
38468000 -115.611 32.737 11.56 2.1 -115.594 32.703 0.119 13.178
38262911 -115.435 32.766 9.58 2.4 -115.442 32.779 0.289 32.124
38262919 -115.434 32.765 9.59 1.1 -115.441 32.779 0.289 32.174
38272343 -115.441 32.771 9.90 1.2 -115.444 32.778 0.286 31.776
38272599 -115.440 32.770 9.89 1.9 -115.444 32.778 0.286 31.826
38285767 -115.445 32.789 8.88 1.6 -115.440 32.780 0.290 32.273
37604338 -115.437 32.769 9.49 2.3 -115.442 32.779 0.288 32.074
38551160 -115.436 32.775 9.86 1.9 -115.439 32.781 0.292 32.472
38551184 -115.436 32.774 9.87 1.5 -115.439 32.780 0.292 32.423
37214804 -115.435 32.774 9.85 1.5 -115.438 32.781 0.292 32.522
38330119 -115.537 32.707 7.87 1.3 -115.547 32.727 0.171 19.046
38333815 -115.533 32.703 7.93 1.9 -115.545 32.727 0.173 19.245
38333847 -115.533 32.703 7.96 1.8 -115.545 32.727 0.173 19.245
38333863 -115.534 32.703 7.51 1.9 -115.546 32.727 0.172 19.145
38335015 -115.531 32.700 6.95 2.1 -115.545 32.728 0.174 19.294
38586088 -115.485 32.746 8.76 1.5 -115.490 32.755 0.235 26.157
38593240 -115.432 32.770 9.84 2.5 -115.438 32.781 0.293 32.621
38594072 -115.569 32.738 12.21 1.8 -115.560 32.720 0.157 17.405
38615192 -115.453 32.794 9.48 1.5 -115.445 32.778 0.285 31.726
38639472 -115.419 32.751 11.14 2.0 -115.435 32.783 0.297 32.970
38639528 -115.420 32.751 11.13 1.5 -115.436 32.782 0.296 32.870
38639632 -115.420 32.751 11.11 2.2 -115.436 32.782 0.296 32.870
38430823 -115.441 32.782 9.19 1.2 -115.440 32.780 0.291 32.323
37218540 -115.441 32.781 9.26 1.0 -115.440 32.780 0.290 32.273
38431311 -115.441 32.781 9.51 1.7 -115.440 32.780 0.290 32.273
38431343 -115.441 32.781 9.58 1.9 -115.440 32.780 0.290 32.273
38431359 -115.440 32.780 9.54 1.7 -115.440 32.780 0.291 32.323
38431375 -115.442 32.783 9.19 1.7 -115.440 32.780 0.290 32.273
38431607 -115.443 32.784 9.43 1.8 -115.441 32.780 0.290 32.224
38434303 -115.453 32.804 9.09 1.7 -115.441 32.780 0.290 32.224
38434319 -115.452 32.803 9.07 1.3 -115.440 32.780 0.290 32.273
38435063 -115.452 32.805 9.40 1.5 -115.440 32.780 0.291 32.373
38441719 -115.436 32.771 8.69 2.0 -115.440 32.780 0.290 32.273
38458279 -115.428 32.761 8.34 2.3 -115.438 32.781 0.293 32.572
38458367 -115.430 32.763 8.39 2.2 -115.439 32.781 0.292 32.472
38465111 -115.488 32.726 9.21 2.1 -115.500 32.750 0.224 24.864
38470143 -115.491 32.729 9.05 2.1 -115.501 32.749 0.222 24.715
39018032 -115.457 32.802 9.46 1.4 -115.445 32.778 0.285 31.726
39022152 -115.581 32.678 5.70 2.1 -115.594 32.703 0.119 13.228
39022216 -115.582 32.678 5.87 1.9 -115.594 32.703 0.118 13.128
39022472 -115.583 32.678 6.42 1.6 -115.595 32.702 0.117 13.029
39038816 -115.526 32.778 11.24 1.2 -115.510 32.745 0.213 23.670
38813519 -115.455 32.805 8.69 2.2 -115.442 32.779 0.288 32.074
38813983 -115.455 32.804 8.54 1.4 -115.442 32.779 0.288 32.025
38814087 -115.455 32.806 9.03 1.6 -115.442 32.779 0.289 32.124
38814095 -115.455 32.806 8.82 1.7 -115.442 32.779 0.289 32.124
38814103 -115.456 32.807 8.91 1.4 -115.442 32.779 0.288 32.074
38814367 -115.454 32.805 8.93 1.0 -115.441 32.779 0.289 32.174
37426741 -115.454 32.804 8.94 1.7 -115.442 32.779 0.289 32.124
38814647 -115.460 32.806 9.25 1.2 -115.446 32.777 0.284 31.627
38814663 -115.459 32.804 9.23 2.3 -115.446 32.777 0.284 31.627
38815215 -115.459 32.804 9.08 1.5 -115.446 32.777 0.284 31.627
38815255 -115.458 32.804 9.01 1.4 -115.445 32.778 0.285 31.726
37427989 -115.418 32.741 10.40 1.5 -115.438 32.781 0.293 32.572
39112072 -115.443 32.773 9.76 1.5 -115.445 32.777 0.285 31.677
39112096 -115.443 32.773 9.82 1.4 -115.445 32.777 0.285 31.677
39112112 -115.443 32.773 9.79 2.0 -115.445 32.777 0.285 31.677
39112120 -115.442 32.772 9.92 1.7 -115.445 32.778 0.285 31.726
37428437 -115.443 32.774 9.68 1.1 -115.445 32.778 0.285 31.726
37428445 -115.443 32.773 9.87 1.1 -115.445 32.777 0.285 31.677
39130632 -115.443 32.774 9.91 1.2 -115.445 32.778 0.285 31.726
38932607 -115.487 32.742 10.05 1.4 -115.493 32.754 0.232 25.759
38234074 -115.567 32.735 11.69 1.5 -115.560 32.720 0.157 17.454
38238754 -115.530 32.780 11.07 3.6 -115.512 32.744 0.210 23.372
38238762 -115.528 32.777 10.63 2.4 -115.512 32.744 0.211 23.422
38238802 -115.530 32.780 10.98 1.4 -115.512 32.744 0.210 23.372
38238818 -115.531 32.780 10.86 1.2 -115.513 32.744 0.209 23.273
38238842 -115.536 32.781 10.02 1.4 -115.516 32.742 0.205 22.825
38238850 -115.531 32.782 11.04 1.5 -115.512 32.744 0.210 23.372
38238858 -115.535 32.782 10.26 2.2 -115.515 32.742 0.207 22.974
38238866 -115.535 32.782 10.35 2.4 -115.515 32.742 0.207 22.974
38238906 -115.536 32.782 10.29 1.5 -115.516 32.742 0.206 22.875
38238922 -115.536 32.782 10.23 2.4 -115.516 32.742 0.206 22.875
38238938 -115.535 32.781 10.28 1.4 -115.516 32.742 0.206 22.925
38238962 -115.534 32.781 10.30 2.5 -115.515 32.743 0.207 23.024
38239194 -115.531 32.779 10.46 1.6 -115.513 32.743 0.209 23.223
38239234 -115.535 32.782 10.27 1.8 -115.515 32.742 0.207 22.974
38239434 -115.529 32.777 10.55 1.3 -115.512 32.744 0.210 23.322
38239754 -115.536 32.782 10.26 2.6 -115.516 32.742 0.206 22.875
37237780 -115.536 32.781 9.96 2.6 -115.516 32.742 0.205 22.825
38239826 -115.532 32.780 10.52 1.7 -115.514 32.743 0.208 23.173
38239834 -115.533 32.780 10.41 1.6 -115.514 32.743 0.208 23.074
38240242 -115.533 32.781 10.53 1.7 -115.514 32.743 0.208 23.123
38240482 -115.531 32.779 10.82 1.5 -115.513 32.743 0.209 23.223
39201136 -115.537 32.696 3.86 1.3 -115.551 32.724 0.166 18.499
39008567 -115.484 32.740 10.11 2.2 -115.491 32.754 0.233 25.958
39026671 -115.463 32.806 9.18 2.3 -115.448 32.776 0.282 31.329
39028311 -115.469 32.809 8.75 1.5 -115.452 32.774 0.278 30.881
39282648 -115.440 32.771 9.46 1.9 -115.444 32.778 0.287 31.876
39292712 -115.449 32.784 8.94 1.3 -115.446 32.777 0.284 31.627
39292720 -115.449 32.784 8.90 1.3 -115.446 32.777 0.284 31.627
39069479 -115.431 32.760 10.55 1.4 -115.441 32.780 0.290 32.224
39074247 -115.500 32.736 8.42 1.5 -115.506 32.747 0.217 24.168
39080015 -115.431 32.767 10.16 1.6 -115.438 32.781 0.293 32.572
39088575 -115.448 32.790 9.00 1.9 -115.442 32.779 0.288 32.025
39088631 -115.447 32.789 9.00 1.6 -115.442 32.779 0.288 32.074
39088775 -115.444 32.786 9.28 2.0 -115.441 32.780 0.290 32.224
39088783 -115.445 32.788 9.28 1.8 -115.441 32.780 0.290 32.224
39088807 -115.444 32.785 9.29 2.4 -115.441 32.779 0.289 32.174
39088887 -115.446 32.789 9.28 1.8 -115.441 32.779 0.289 32.174
39088927 -115.445 32.787 9.35 2.6 -115.441 32.779 0.289 32.174
37443685 -115.447 32.790 9.20 2.4 -115.442 32.779 0.289 32.124
39088935 -115.446 32.788 9.54 3.1 -115.442 32.779 0.289 32.124
39088959 -115.442 32.783 9.46 1.9 -115.440 32.780 0.290 32.273
39089095 -115.452 32.788 8.60 2.0 -115.446 32.777 0.284 31.527
39089127 -115.449 32.792 8.93 1.8 -115.442 32.779 0.288 32.025
39089135 -115.449 32.791 8.93 1.6 -115.443 32.779 0.288 31.975
39089143 -115.449 32.791 8.80 1.6 -115.443 32.779 0.288 31.975
39089167 -115.449 32.791 8.96 1.9 -115.443 32.779 0.288 31.975
39089175 -115.450 32.793 8.88 1.5 -115.443 32.779 0.288 31.975
39089183 -115.450 32.792 8.92 1.5 -115.443 32.778 0.287 31.925
38393922 -115.436 32.774 9.53 1.6 -115.439 32.780 0.292 32.423
39106007 -115.437 32.775 9.40 1.4 -115.440 32.780 0.291 32.373
39111895 -115.437 32.776 9.66 1.4 -115.439 32.780 0.292 32.423
39117567 -115.442 32.773 9.48 2.6 -115.444 32.778 0.286 31.776
37439469 -115.442 32.771 9.34 1.9 -115.445 32.777 0.285 31.677
39117575 -115.442 32.774 9.34 1.9 -115.444 32.778 0.286 31.826
39117591 -115.442 32.774 9.15 1.5 -115.444 32.778 0.286 31.826
39117599 -115.442 32.774 9.15 1.7 -115.444 32.778 0.286 31.826
39118831 -115.447 32.787 10.20 1.2 -115.443 32.779 0.288 31.975
39118839 -115.447 32.787 10.20 1.7 -115.443 32.779 0.288 31.975
39119167 -115.447 32.787 10.24 1.4 -115.443 32.779 0.288 31.975
39119871 -115.422 32.750 9.45 1.1 -115.438 32.781 0.293 32.621
39122303 -115.443 32.784 10.37 1.4 -115.441 32.780 0.290 32.224
39122351 -115.466 32.815 6.98 2.6 -115.447 32.777 0.283 31.478
39122359 -115.466 32.815 6.86 2.7 -115.447 32.777 0.283 31.478
39400232 -115.431 32.777 10.87 1.8 -115.434 32.783 0.297 33.069
38477346 -115.424 32.749 10.82 1.6 -115.440 32.780 0.291 32.373
38477354 -115.424 32.749 10.81 2.3 -115.440 32.780 0.291 32.373
38477458 -115.425 32.750 10.86 3.6 -115.440 32.780 0.291 32.323
38477890 -115.424 32.761 10.45 1.4 -115.435 32.783 0.297 32.970
38478194 -115.423 32.760 10.48 1.5 -115.434 32.783 0.297 33.019
38480482 -115.425 32.763 10.29 1.7 -115.435 32.783 0.297 32.970
38481738 -115.423 32.760 10.41 2.2 -115.434 32.783 0.297 33.019
38482282 -115.436 32.764 8.69 1.2 -115.443 32.778 0.287 31.925
39199631 -115.438 32.770 9.26 1.3 -115.442 32.779 0.288 32.025
39207383 -115.449 32.799 9.44 1.6 -115.440 32.780 0.291 32.373
39218255 -115.418 32.748 9.31 1.4 -115.435 32.782 0.296 32.920
39478736 -115.457 32.791 8.52 1.5 -115.449 32.775 0.280 31.179
39291007 -115.450 32.787 8.65 1.5 -115.445 32.777 0.285 31.677
38602458 -115.488 32.743 10.25 1.8 -115.493 32.753 0.231 25.709
39342527 -115.460 32.815 9.51 1.4 -115.442 32.779 0.288 32.074
39344015 -115.527 32.776 10.65 1.1 -115.511 32.744 0.211 23.472
38680066 -115.537 32.698 5.66 1.5 -115.550 32.725 0.167 18.598
38705330 -115.441 32.796 10.10 1.2 -115.434 32.783 0.297 33.019
39652952 -115.432 32.769 10.05 1.4 -115.438 32.781 0.293 32.572
39443423 -115.517 32.697 5.58 2.2 -115.535 32.733 0.185 20.538
39452887 -115.462 32.805 9.18 1.1 -115.448 32.776 0.282 31.378
39479751 -115.468 32.813 9.04 1.7 -115.449 32.775 0.280 31.179
39479759 -115.467 32.812 9.04 1.7 -115.449 32.776 0.281 31.229
39507071 -115.447 32.783 9.00 2.6 -115.444 32.778 0.286 31.776
39508639 -115.436 32.775 9.80 1.1 -115.439 32.781 0.292 32.472
39510487 -115.447 32.782 9.30 1.7 -115.445 32.778 0.285 31.726
39752200 -115.462 32.784 8.43 1.4 -115.456 32.772 0.273 30.334
39753680 -115.448 32.783 9.52 1.7 -115.445 32.777 0.285 31.677
39755656 -115.450 32.797 9.53 2.5 -115.441 32.779 0.289 32.174
39756904 -115.451 32.798 9.07 1.5 -115.442 32.779 0.289 32.124
39756928 -115.451 32.798 9.11 1.9 -115.442 32.779 0.289 32.124
39757800 -115.451 32.797 9.16 1.5 -115.442 32.779 0.288 32.074
39757856 -115.451 32.797 9.22 1.7 -115.442 32.779 0.288 32.074
39757896 -115.452 32.800 9.07 1.2 -115.442 32.779 0.289 32.124
37464197 -115.452 32.799 9.09 1.2 -115.442 32.779 0.288 32.074
39758528 -115.450 32.795 9.03 1.5 -115.442 32.779 0.288 32.074
39758672 -115.449 32.792 9.25 1.4 -115.442 32.779 0.288 32.025
39759280 -115.452 32.799 9.25 1.8 -115.442 32.779 0.288 32.074
39759672 -115.452 32.799 9.36 1.6 -115.442 32.779 0.288 32.074
39759720 -115.448 32.791 8.64 1.3 -115.442 32.779 0.288 32.074
39760072 -115.449 32.785 9.45 2.0 -115.445 32.777 0.285 31.677
39760560 -115.449 32.796 9.54 2.3 -115.441 32.780 0.290 32.224
37464901 -115.470 32.814 8.35 1.4 -115.450 32.775 0.279 31.030
39532791 -115.470 32.813 8.38 1.9 -115.451 32.775 0.279 30.980
39532799 -115.470 32.811 8.28 1.8 -115.452 32.774 0.278 30.881
39532807 -115.470 32.812 8.34 1.9 -115.451 32.774 0.278 30.931
39532815 -115.470 32.811 8.35 1.4 -115.452 32.774 0.278 30.881
37464917 -115.470 32.811 8.40 1.4 -115.452 32.774 0.278 30.881
37464925 -115.469 32.811 8.35 1.7 -115.451 32.775 0.279 30.980
39532823 -115.471 32.813 8.26 1.8 -115.452 32.774 0.278 30.881
39538743 -115.434 32.773 9.91 1.5 -115.438 32.781 0.293 32.572
39539239 -115.414 32.751 10.81 1.7 -115.431 32.785 0.301 33.467
39539343 -115.414 32.751 10.75 1.8 -115.431 32.785 0.301 33.467
39540559 -115.413 32.750 10.87 1.3 -115.430 32.785 0.301 33.517
37465789 -115.429 32.771 10.36 1.4 -115.435 32.783 0.297 32.970
39551807 -115.451 32.733 9.39 1.4 -115.468 32.766 0.260 28.892
39552239 -115.465 32.731 9.89 1.3 -115.480 32.760 0.246 27.400
39794360 -115.450 32.801 7.34 1.6 -115.440 32.780 0.291 32.373
39794368 -115.451 32.801 7.40 2.0 -115.440 32.780 0.290 32.273
37466469 -115.450 32.801 7.42 1.2 -115.440 32.780 0.291 32.373
39794384 -115.450 32.801 7.41 1.8 -115.440 32.780 0.291 32.373
39795000 -115.454 32.803 7.72 1.6 -115.442 32.779 0.288 32.074
39799936 -115.462 32.812 8.67 1.7 -115.445 32.778 0.285 31.726
39799944 -115.462 32.812 8.60 1.6 -115.445 32.778 0.285 31.726
39799952 -115.463 32.812 8.92 1.5 -115.446 32.777 0.284 31.627
37466909 -115.461 32.811 8.65 1.0 -115.444 32.778 0.286 31.776
39799968 -115.463 32.811 8.96 2.0 -115.446 32.777 0.284 31.577
39800544 -115.463 32.812 8.85 3.0 -115.446 32.777 0.284 31.627
39800560 -115.461 32.809 8.84 1.7 -115.445 32.777 0.285 31.677
39800568 -115.460 32.808 8.85 1.4 -115.445 32.778 0.285 31.726
39802096 -115.460 32.808 8.89 1.9 -115.445 32.778 0.285 31.726
39802104 -115.460 32.808 9.11 1.3 -115.445 32.778 0.285 31.726
39577263 -115.445 32.778 9.36 1.3 -115.445 32.778 0.285 31.726
39593287 -115.489 32.744 10.09 1.2 -115.494 32.753 0.231 25.660
39593311 -115.489 32.744 10.08 1.5 -115.494 32.753 0.231 25.660
39595135 -115.429 32.764 10.59 1.4 -115.438 32.781 0.293 32.621
39842584 -115.436 32.776 9.57 1.5 -115.438 32.781 0.292 32.522
37472045 -115.437 32.776 9.70 1.3 -115.439 32.780 0.292 32.423
39842696 -115.436 32.776 9.84 1.4 -115.438 32.781 0.292 32.522
39842784 -115.439 32.779 9.44 2.4 -115.440 32.780 0.291 32.373
39842792 -115.436 32.776 9.64 2.9 -115.438 32.781 0.292 32.522
39842832 -115.435 32.774 9.77 1.4 -115.438 32.781 0.292 32.522
39842840 -115.437 32.778 9.18 2.2 -115.438 32.781 0.292 32.522
39842872 -115.434 32.774 9.77 3.2 -115.438 32.781 0.293 32.621
39842880 -115.435 32.774 9.50 2.3 -115.438 32.781 0.292 32.522
39842888 -115.435 32.774 9.71 2.2 -115.438 32.781 0.292 32.522
39842896 -115.437 32.777 9.92 3.7 -115.439 32.781 0.292 32.472
39842904 -115.434 32.773 9.51 2.6 -115.438 32.781 0.293 32.572
37471597 -115.433 32.772 9.52 1.8 -115.438 32.781 0.293 32.621
39842912 -115.433 32.772 9.52 1.8 -115.438 32.781 0.293 32.621
39842928 -115.443 32.785 9.40 2.1 -115.440 32.780 0.290 32.273
39843088 -115.455 32.798 9.07 1.5 -115.445 32.778 0.285 31.726
39843128 -115.439 32.778 9.94 1.6 -115.440 32.780 0.291 32.323
39843208 -115.434 32.769 8.94 1.7 -115.440 32.780 0.291 32.373
39843216 -115.433 32.768 8.82 2.2 -115.439 32.780 0.292 32.423
37471605 -115.434 32.769 8.70 2.3 -115.440 32.780 0.291 32.373
39843224 -115.434 32.768 8.91 1.9 -115.440 32.780 0.291 32.323
39843232 -115.445 32.784 10.36 1.9 -115.442 32.779 0.288 32.025
39844176 -115.431 32.768 10.10 1.8 -115.438 32.781 0.293 32.621
37471741 -115.432 32.768 10.26 1.6 -115.438 32.781 0.292 32.522
39844232 -115.431 32.769 9.81 2.8 -115.437 32.781 0.294 32.671
39844264 -115.431 32.769 9.86 2.9 -115.437 32.781 0.294 32.671
39844272 -115.433 32.772 9.47 2.8 -115.438 32.781 0.293 32.621
39844296 -115.450 32.791 9.12 1.8 -115.444 32.778 0.287 31.876
39844312 -115.450 32.791 9.09 1.5 -115.444 32.778 0.287 31.876
39845832 -115.436 32.768 8.31 3.4 -115.442 32.779 0.289 32.124
39899672 -115.449 32.789 9.84 1.5 -115.444 32.778 0.287 31.876
37328484 -115.499 32.750 10.07 2.6 -115.499 32.750 0.225 24.963
39748159 -115.437 32.768 9.54 1.7 -115.442 32.779 0.288 32.025
39749039 -115.457 32.802 9.23 1.7 -115.445 32.778 0.285 31.726
39749135 -115.456 32.801 9.18 2.9 -115.444 32.778 0.286 31.776
39749143 -115.456 32.800 8.75 2.4 -115.445 32.778 0.285 31.726
39749151 -115.455 32.800 9.02 3.0 -115.444 32.778 0.286 31.826
37478453 -115.455 32.799 8.61 1.1 -115.444 32.778 0.286 31.776
39749159 -115.459 32.804 9.03 1.3 -115.446 32.777 0.284 31.627
37478437 -115.459 32.804 8.97 1.3 -115.446 32.777 0.284 31.627
39749191 -115.459 32.805 8.90 1.9 -115.445 32.777 0.285 31.677
39749199 -115.458 32.803 8.58 2.9 -115.445 32.777 0.285 31.677
39749223 -115.460 32.806 8.96 2.1 -115.446 32.777 0.284 31.627
39749247 -115.460 32.806 9.16 1.6 -115.446 32.777 0.284 31.627
39749255 -115.457 32.802 8.62 1.3 -115.445 32.778 0.285 31.726
39749431 -115.453 32.795 9.03 1.2 -115.444 32.778 0.286 31.776
39749479 -115.453 32.795 9.05 1.1 -115.444 32.778 0.286 31.776
37478421 -115.453 32.795 9.01 1.2 -115.444 32.778 0.286 31.776
39749487 -115.453 32.795 9.07 1.4 -115.444 32.778 0.286 31.776
39749583 -115.452 32.794 9.06 1.3 -115.444 32.778 0.286 31.826
39749599 -115.453 32.794 9.01 1.4 -115.445 32.778 0.285 31.726
39750031 -115.452 32.794 9.07 2.3 -115.444 32.778 0.286 31.826
39750063 -115.451 32.793 9.16 2.0 -115.444 32.778 0.287 31.876
39750095 -115.452 32.794 9.02 1.6 -115.444 32.778 0.286 31.826
39755735 -115.446 32.786 9.92 1.1 -115.442 32.779 0.288 32.025
39764487 -115.472 32.736 9.65 1.3 -115.483 32.758 0.242 26.953
40030960 -115.425 32.755 9.74 1.3 -115.438 32.781 0.293 32.572
40030976 -115.425 32.755 9.78 2.0 -115.438 32.781 0.293 32.572
40033856 -115.436 32.767 10.19 1.4 -115.442 32.779 0.288 32.074
39805167 -115.530 32.778 10.49 1.7 -115.513 32.744 0.209 23.273
39817415 -115.424 32.752 10.19 1.7 -115.438 32.781 0.292 32.522
39817431 -115.424 32.752 10.21 2.2 -115.438 32.781 0.292 32.522
39817447 -115.424 32.751 10.33 2.2 -115.439 32.781 0.292 32.472
39817455 -115.425 32.753 10.23 1.7 -115.439 32.781 0.292 32.472
40064592 -115.466 32.811 9.06 2.0 -115.448 32.776 0.281 31.279
40064624 -115.466 32.810 9.09 1.0 -115.449 32.776 0.281 31.229
39850727 -115.435 32.766 9.62 1.9 -115.442 32.779 0.289 32.124
39865343 -115.419 32.744 10.01 1.1 -115.438 32.781 0.293 32.621
39871263 -115.419 32.743 10.18 1.4 -115.438 32.781 0.293 32.572
39871271 -115.419 32.743 10.16 2.3 -115.438 32.781 0.293 32.572
39871279 -115.418 32.743 10.16 2.1 -115.437 32.781 0.294 32.671
39883391 -115.508 32.759 9.78 1.5 -115.503 32.749 0.220 24.516
37486805 -115.507 32.759 9.77 1.6 -115.502 32.749 0.221 24.615
39883399 -115.508 32.758 9.67 1.8 -115.503 32.748 0.220 24.466
